,Class1.1,Class1.2,Class1.3
704562,0.53359654,0.44015821000000005,0.02624522
190614,0.57750722,0.38288367,0.039609160000000004
986553,0.22992566,0.7506501640000001,0.019424286
928121,0.59900762,0.37098418,0.0300082
623091,0.288854346,0.689151124,0.02199453
360772,0.27180023999999997,0.69830907,0.02989071
840218,0.58966484,0.38085925000000004,0.029475849999999998
903518,0.61565554,0.35436096000000006,0.02998355
410181,0.42956509,0.54109425,0.029340619999999998
948366,0.6410887799999999,0.3183209166666667,0.04059028333333334
463660,0.33139618,0.6541263399999999,0.014477509999999997
931449,0.5085574300000001,0.45689775999999993,0.03454483
338682,0.29912692333333335,0.6826160333333334,0.018257016666666667
406113,0.50188997,0.4688241500000001,0.02928588
748675,0.49201268000000004,0.48271417333333333,0.025273216666666664
120387,0.58965364,0.38620818,0.02413824
350087,0.35790955,0.61781993,0.024270519999999997
674626,0.53806358,0.42782208000000005,0.03411435
856939,0.59807901,0.37171707000000004,0.030203899999999995
527843,0.47377825000000007,0.4987011600000001,0.027520540000000003
448765,0.3186515933333333,0.6607995483333332,0.02054888666666667
757771,0.32570130999999997,0.6524565699999999,0.02184215
386175,0.56117595,0.41279097,0.026033020000000004
761778,0.4132655800000001,0.5536850000000001,0.033049459999999996
366045,0.45570999,0.52247621,0.021813819999999998
262160,0.26646510999999995,0.7132300033333334,0.020304876666666666
359954,0.28329489999999996,0.69731925,0.01938586
162116,0.5510152,0.41896463000000006,0.030020209999999995
359695,0.65699705,0.30541772,0.03758519
468648,0.299833995,0.6813563278571428,0.018809697142857143
708585,0.4785175799999999,0.4922372299999999,0.029245169999999997
313317,0.24964212500000002,0.7309831829999999,0.019374672
647851,0.32564671000000006,0.6501824700000001,0.02417078
228639,0.6427774700000001,0.3253705099999999,0.03185204
784638,0.4806818199999999,0.4892705433333333,0.030047706666666663
107202,0.24583345,0.7356388399999999,0.01852765
650617,0.3047084,0.6678575828571428,0.027433937142857138
885375,0.6662449699999999,0.30177793,0.03197707
896218,0.59293551,0.37816851,0.028896030000000003
350164,0.39957018,0.57667532,0.023754420000000002
454854,0.30328234600000004,0.680916024,0.01580173
539790,0.50931192,0.4667418300000001,0.023946199999999997
499414,0.5694382800000001,0.39986824000000004,0.030693470000000004
884413,0.27538481133333337,0.7006135253333333,0.02400169666666667
294218,0.4530901199999999,0.51574963,0.03116026
249694,0.3531358949999999,0.617118155,0.02974591
274340,0.2833061041666667,0.6992127958333333,0.0174811
799149,0.35127675999999997,0.6229275133333334,0.025795726666666664
136264,0.34026290000000003,0.6359442,0.023792889999999997
722517,0.5361910000000001,0.4405890899999999,0.02321989
253595,0.2412412,0.74600848,0.012750340000000002
100157,0.47730827000000003,0.4972471300000001,0.02544465
947166,0.44311832,0.52916356,0.02771802
771616,0.56353339,0.40988583999999995,0.02658081
491165,0.24866988666666665,0.7403248499999999,0.011005263333333333
261097,0.48414715999999997,0.4890594399999999,0.0267934
357025,0.4623276,0.5090857099999999,0.028586660000000003
927410,0.3602549199999999,0.61890355,0.02084154
313123,0.28733651,0.6826952033333333,0.02996830666666667
860487,0.43212769,0.545241335,0.022630914999999998
668501,0.500103355,0.477843555,0.02205304
198512,0.47288608,0.49588132000000007,0.031232549999999998
321659,0.48103758999999996,0.48854490999999994,0.030417529999999998
315392,0.27996518000000004,0.6930996500000001,0.026935160000000007
250585,0.552397822,0.41520090800000004,0.03240124
481563,0.40336045200000004,0.574541078,0.0220985
889161,0.56653667,0.40693167,0.02653166
397484,0.59595039,0.37324917999999996,0.03080043
365117,0.5921292300000001,0.37857298,0.0292978
883411,0.26482640999999996,0.71963537,0.015538250000000002
327654,0.6550665499999999,0.31010403000000003,0.03482942
236132,0.3511436,0.63239126,0.01646509
331826,0.42181832999999996,0.55407229,0.024109389999999998
891597,0.6013563066666666,0.36510846666666663,0.033535246666666664
492291,0.32857897999999996,0.647142054,0.024278996
492518,0.24511243,0.7372128900000001,0.017674719999999998
805678,0.4402834500000001,0.51899554,0.04072101999999999
841816,0.2848757366666666,0.6931837933333334,0.02194051
379854,0.30997416,0.668394505,0.0216314175
471182,0.39403027333333335,0.58495532,0.02101443666666667
424687,0.32240662166666667,0.6637003533333333,0.013893045
133499,0.2827390925,0.7011607341666667,0.016100203333333334
581629,0.49557187999999996,0.48059478,0.02383332
507973,0.29673352000000003,0.68564863,0.017617880000000002
409796,0.26589395,0.7172793900000001,0.016826690000000002
478533,0.4039865450000001,0.57865708,0.017356415
922544,0.6517959400000001,0.31509029,0.03311384
804616,0.57438295,0.39776453999999994,0.02785252
993830,0.24672275,0.72888727,0.02438993
273779,0.54537749,0.42420676999999996,0.030415760000000003
479729,0.549433066,0.42586429,0.024702674
903823,0.5882826999999999,0.38413309999999995,0.027584199999999996
632329,0.258801718,0.726205482,0.014992860000000002
244519,0.48221211999999997,0.4886267399999999,0.029161189999999997
191987,0.24305356999999997,0.73439252,0.022553889999999997
939258,0.47073503333333333,0.5013651299999999,0.02789984
623322,0.33954911000000004,0.63862036,0.021830569999999997
145741,0.4533082766666666,0.5150121733333333,0.031679570000000004
105221,0.500154965,0.470730305,0.029114730000000005
835395,0.30462450999999996,0.6736976644444446,0.021677855555555556
572738,0.50717357,0.45498145749999996,0.0378449925
207318,0.41683494,0.55188758,0.03127744
150307,0.32643739999999993,0.6542011200000001,0.019361430000000002
742029,0.56567448,0.40209022,0.03223533
102406,0.2542691033333333,0.7283300833333334,0.017400783333333333
123433,0.57663915,0.39539302,0.027967779999999998
318407,0.29146316,0.6875218799999999,0.021014949999999998
803448,0.38794628000000003,0.5931206433333334,0.018933146666666668
855510,0.52618163,0.44671628999999996,0.027102059999999997
707219,0.58293183,0.38143501,0.03563322
778646,0.57430865,0.39037021000000005,0.03532108
143307,0.6305174800000001,0.33605967999999997,0.03342285
578365,0.47980073000000006,0.48970964999999994,0.030489660000000002
641977,0.37855215999999997,0.59570607,0.02574172
264294,0.41325430999999996,0.5642744000000001,0.02247124
546060,0.36685422,0.61443992,0.018705909999999996
884242,0.63287298,0.33812046,0.029006530000000003
732228,0.5746555,0.396949,0.028395520000000004
654416,0.309605406,0.6689596226666668,0.021435011333333333
231656,0.4880238716666666,0.48727999166666663,0.024696126666666665
984292,0.48064262,0.49467572000000004,0.02468166
268831,0.542512895,0.43304439,0.024442695
273630,0.57054472,0.39969834999999987,0.02975692
389248,0.60810295,0.3621100199999999,0.029786999999999998
116873,0.32546309,0.6549331700000001,0.01960371
782714,0.5905520200000001,0.37002075000000006,0.0394273
597524,0.5779942699999999,0.38859519,0.03341055
766718,0.21147893,0.77575834,0.012762770000000003
389661,0.49954308000000003,0.47640632000000005,0.02405055
761064,0.50871704,0.46370601,0.0275769
262253,0.35709230999999997,0.6224875066666666,0.020420183333333335
878326,0.64408501,0.32079288999999994,0.0351221
707613,0.6482748650000001,0.31430307999999996,0.037422035000000006
694434,0.27791640000000006,0.7037367499999999,0.018346869999999998
784233,0.28792395,0.70009132,0.011984759999999999
128380,0.2917072600000001,0.6903500499999998,0.01794275
979374,0.5346024300000001,0.43456661999999996,0.030830959999999998
610412,0.39082466,0.58066374,0.028511590000000003
241955,0.30939401000000005,0.6708204999999999,0.01978545
423091,0.5517479649999999,0.4214349050000001,0.02681703
178944,0.42721614,0.54277956,0.03000432
442097,0.52033044,0.44150301999999997,0.03816653
310424,0.30769531,0.66851578,0.0237889
144110,0.41637911999999994,0.5529223000000001,0.030698619999999996
818891,0.6714105266666667,0.29268387333333334,0.03590555
863516,0.39453555,0.58302246,0.02244206
310609,0.35041995,0.6193208600000001,0.030259219999999996
261359,0.5313028599999999,0.44054434,0.028152749999999997
983316,0.4733154900000001,0.49441023,0.032274330000000004
649801,0.37434892500000005,0.605532595,0.02011845
411790,0.5284013799999999,0.43734069,0.03425799
536970,0.44907522,0.5263973799999999,0.02452738
885259,0.59163921,0.37063103,0.037729729999999996
549663,0.56985702,0.40049550000000006,0.02964747
104040,0.49460692,0.47860319000000007,0.026789870000000004
852104,0.42194665,0.5597255833333333,0.018327876666666666
134055,0.46517881000000005,0.50632446,0.0284967
490385,0.41051097666666664,0.5582887766666667,0.031200276666666672
432638,0.58158354,0.38487782,0.03353862999999999
212022,0.47703095999999995,0.49905499,0.023914090000000002
428574,0.34453378,0.6316325199999999,0.023833709999999998
191112,0.56044264,0.41179261000000006,0.02776475
335528,0.68252762,0.28311826999999995,0.03435412
820743,0.5017006528571428,0.47100038999999994,0.02729898714285714
711737,0.3488855600000001,0.62778323,0.023331170000000002
982432,0.684140345,0.28508914500000004,0.03077045
878804,0.4995558299999999,0.47444333,0.02600081
622519,0.29222588,0.69158653,0.01618762
799032,0.28848201333333334,0.6973394466666666,0.014178586666666666
963435,0.3949905700000001,0.5796252700000001,0.02538415
361367,0.29098164,0.69323138,0.015787
360905,0.33032091999999996,0.64881249,0.0208666
742054,0.6056612,0.36759705000000004,0.0267417
984272,0.60123319,0.36627715,0.032489699999999996
944089,0.3334698666666667,0.6468508933333333,0.019679190000000003
394724,0.55583515,0.41963378999999995,0.02453113
324138,0.30399935999999994,0.6764415799999999,0.019559100000000003
436724,0.30400876000000004,0.6735835400000001,0.02240771
269477,0.35246970000000005,0.62301626,0.024514099999999997
192155,0.64112432,0.31996110000000005,0.03891460999999999
302181,0.265428335,0.719887535,0.01468413
468207,0.28698009,0.6964096566666665,0.016610303333333333
431724,0.29824964,0.68561528,0.01613508
888103,0.39415047000000003,0.5896250633333332,0.016224456666666668
184571,0.42827885999999993,0.539923278,0.031797832
620907,0.54577627,0.43217127000000005,0.02205244
795881,0.54286556,0.42421405,0.03292036
286008,0.5125088400000002,0.4605911999999999,0.02689998
830498,0.50517663,0.47278014,0.02204324
662555,0.41396566,0.56283254,0.023201820000000005
709509,0.3081874333333333,0.6755803766666666,0.01623224
131395,0.2640164366666667,0.7138294399999999,0.022154143333333334
659993,0.5650644699999999,0.40980839,0.025127160000000003
114305,0.46107574,0.5126232599999999,0.02630097
123093,0.49648763,0.4775596,0.025952729999999997
647539,0.6016331699999999,0.36921695,0.029149819999999993
536585,0.36536072,0.6076110699999999,0.027028280000000002
374378,0.41909594999999994,0.56091054,0.0199935
340397,0.62519639,0.34431755,0.030486039999999996
324628,0.31452194,0.6649693499999999,0.020508689999999996
161812,0.63233098,0.33516321999999993,0.03250577
233139,0.62888674,0.3382957,0.03281752
444362,0.38296013,0.5934957,0.023544179999999998
841537,0.47923968,0.48010756,0.040652850000000004
574010,0.25580859999999994,0.7260820500000001,0.01810927
148776,0.60447561,0.36640958000000007,0.029114830000000005
987128,0.590652385,0.37746987499999995,0.031877720000000005
121085,0.30354353,0.67183554,0.02462091
173747,0.40611197,0.5742655933333334,0.019622436666666666
478265,0.44453170999999997,0.5291883399999999,0.02627987
131934,0.344973,0.63252339,0.022503560000000006
242116,0.4535527300000001,0.50497438,0.04147285
692226,0.26926916333333334,0.7112162333333333,0.01951461333333333
552105,0.6155928100000001,0.34643728,0.03796988999999999
878572,0.5599182199999999,0.40441807999999996,0.03566366000000001
328661,0.28154373,0.6979636400000001,0.020492660000000003
964331,0.23522469999999998,0.7464973399999999,0.018277960000000003
630508,0.44013298999999995,0.53195462,0.02791242
312436,0.2874931,0.69156518,0.020941680000000004
170056,0.58013928,0.3810969,0.03876382
821510,0.5478152000000001,0.42121601999999997,0.0309688
994990,0.46441763500000005,0.5102240549999999,0.02535831
105459,0.37141074800000007,0.608707532,0.019881740000000002
818556,0.37385126999999996,0.60645829,0.0196904
355748,0.274461925,0.703848705,0.02168939
146936,0.5274230499999999,0.44448427,0.028092650000000004
262725,0.3514510433333334,0.6342939100000001,0.014255046666666665
631259,0.32510234999999993,0.65035454,0.02454315
881255,0.27434732999999994,0.7079084900000001,0.01774417
681120,0.3729095700000001,0.6077806800000001,0.0193097
325388,0.4878135600000001,0.48430811999999995,0.02787838
727857,0.532289782,0.43981890400000007,0.027891324000000002
464906,0.62218114,0.34570884999999996,0.032110019999999996
469413,0.60210589,0.36558708999999995,0.03230696
344807,0.43498000000000003,0.53772561,0.027294479999999996
889672,0.66012847,0.30235275,0.03751874
508879,0.51234544,0.45324842000000004,0.034406179999999995
792180,0.6055258333333333,0.35741859,0.037055646666666664
521921,0.6344211433333332,0.3328849266666667,0.03269397
409682,0.635447925,0.33257515499999996,0.03197686
957684,0.618965628,0.34585063199999994,0.035183679999999995
604113,0.4908070199999999,0.47616003000000007,0.03303294
663754,0.30958616000000005,0.6705829,0.019830940000000005
356101,0.3420163599999999,0.6454367500000001,0.012546830000000002
611403,0.28615894000000003,0.7011178666666668,0.012723203333333332
659812,0.29467023000000003,0.6851495900000001,0.02018014
988450,0.37554445666666675,0.60425303,0.020202573333333338
486147,0.45166612,0.52282233,0.025511610000000004
969770,0.28618209,0.6911586100000001,0.0226593
739928,0.38352708,0.5927213100000001,0.023751650000000003
356671,0.6074438999999999,0.35931102000000004,0.03324506
975479,0.37483147,0.59924623,0.02592224
161407,0.48111537500000007,0.488118335,0.030766280000000003
399236,0.26912172,0.70670023,0.024178079999999994
224797,0.62008358,0.34729027,0.03262606
986672,0.37516053,0.6052737,0.019565840000000004
681153,0.47872250999999993,0.48527405,0.036003459999999994
221011,0.25962244,0.7258636100000001,0.01451393
697705,0.51574674,0.45942147000000005,0.024831830000000003
183079,0.39066739,0.59365578,0.015676779999999998
960798,0.28024718,0.6958076700000001,0.023945090000000002
179778,0.31178514999999996,0.673191905,0.015022904999999998
149497,0.5141261699999999,0.45968430000000005,0.02618952
821103,0.3921266,0.5844600600000001,0.023413399999999997
408682,0.265066054,0.720665506,0.0142684
723881,0.49801132499999995,0.4687030383333334,0.03328568666666667
201921,0.25101403333333333,0.7256890300000001,0.023296966666666665
124733,0.3752733566666666,0.5936259833333334,0.031100619999999995
836008,0.391426215,0.570862495,0.03771132
143454,0.29387304000000003,0.69116293,0.014964070000000003
636126,0.36623313,0.61010657,0.023660269999999997
828854,0.6161837099999999,0.34780016,0.03601613000000001
574252,0.39049814999999993,0.5824868299999999,0.027014939999999998
295937,0.6069883,0.36131882000000004,0.031692849999999995
668478,0.35832849800000005,0.6158039719999999,0.02586751
994768,0.601688765,0.37044993499999995,0.027861410000000003
701042,0.40765235,0.5694843,0.02286334
548052,0.40098190333333333,0.5543214466666667,0.04469669
640212,0.3367351249999999,0.6437052950000001,0.01955959
319147,0.6619709,0.30001606,0.038013130000000006
966658,0.36463368,0.6159243299999999,0.01944205
756171,0.253778365,0.730190675,0.016031
741977,0.3764127,0.59993626,0.02365113
507631,0.5506566300000001,0.41319708999999993,0.03614617
708543,0.336912645,0.635893715,0.02719365
386321,0.5608751150000001,0.407327765,0.03179717
839541,0.45659967,0.51634653,0.02705381
153523,0.5432100533333335,0.43116859999999996,0.02562148666666667
850211,0.464782366,0.510985508,0.024232135999999994
206152,0.55633009,0.41547654,0.028193410000000002
135868,0.32453619666666667,0.6535053833333333,0.021958390000000005
