,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6
926750.0,0.74251345,0.2284958,0.0289906,0.0169177543,0.2115780457,0.060647315849999994,0.1509307299,0.033347646200000004,0.1782303995,0.0031450403500000003,0.0575728535,0.12168946955,0.02917070735,0.0750381,0.9249619000000001,0.3394278914,0.3617982546,0.041287304000000004,0.025363611299999998,0.0045291744,0.013000518999999999,0.012654383800000002,0.0141611365,0.005329275,0.0,0.0169177543,0.0,0.0,0.0182965493,0.01142869065,0.0036224062,0.0,0.00544576565,0.0,0.0,0.0,0.027901880499999997
365617.0,0.72415995,0.23852599999999996,0.03731405,0.006442176250000001,0.23208382374999997,0.0173167677,0.21476705605,0.0826342746,0.14944954915000003,0.001357887,0.08926711629999999,0.12909878065,0.01236004295,0.08682845000000002,0.91317155,0.45686680190000006,0.2658568343,0.0014363137,0.0117422868,0.01442948085,0.00796057935,0.007150179350000001,0.03182511675000001,0.013720806899999998,0.0,0.006442176250000001,0.0,0.0,0.031108671350000006,0.04716877755,0.0043568257,0.0011648878,0.044844559949999994,0.0059529585,0.0,0.0,0.030671868300000005
822544.0,0.17280950638297873,0.8188378982978722,0.008352590000000002,0.08313462827765958,0.7357032700202127,0.3098109982368085,0.4258922717834043,0.5477413107161702,0.18796195925085105,0.03177822903276596,0.4430639740193617,0.23278787080319147,0.028073268978723403,0.23699415574468086,0.763005844255319,0.019804772107446807,0.10610207650425532,0.04690262598404256,0.03587424100106383,0.0033702448351063826,0.03445530838531915,0.04628982550106383,0.07057977369319149,0.03057218952723404,0.015852593273404256,0.051881208253191494,0.008443682349999999,0.022809737674468082,0.22628934998872338,0.2507174364021277,0.07073448528042553,0.0255478264912766,0.3345419094110639,0.06112462750595745,0.01420491365489362,0.012835907065957447,0.09948608930893618
684910.0,0.5266648500000001,0.4430345,0.030300550000000002,0.0223174732,0.42071702679999995,0.06316908769999999,0.3575479391,0.15576306225,0.26495396449999997,0.00683228615,0.12238191745,0.24288737175000003,0.048615372700000006,0.2969929,0.7030071,0.32869284245,0.18928388894999998,0.008688139150000001,0.08254418715,0.024466016200000003,0.008503579950000001,0.019861840600000003,0.08431491475,0.07569732155,0.0016050166000000001,0.01718702895,0.0010498943500000001,0.0040805499,0.06494011475,0.0651357164,0.0256872316,0.01036762615,0.060779974150000006,0.01913957445,0.00212675595,0.0,0.06334911439999999
538221.0,0.61620685,0.3540967,0.029696599999999997,0.00746363955,0.34663306045,0.05917374475,0.28745931569999994,0.1278239575,0.21880910294999997,0.006614692399999999,0.08314908355,0.22730177090000003,0.0295674938,0.30522130000000003,0.6947787,0.3459345592,0.26898039505,0.0012919364999999998,0.0400440208,0.008753831149999999,0.016606407650000002,0.0121803503,0.12106734549999998,0.10331649270000001,0.0032528519,0.00746363955,0.0,0.0,0.05447621509999999,0.052371654600000005,0.0209760878,0.0,0.06477236875,0.0,0.0,0.0,0.0630515887
160385.0,0.1871285,0.80162995,0.011241499999999998,0.49365246425000003,0.30797748575,0.0918419774,0.21613550835,0.19604789134999998,0.11192959439999998,0.025864118800000002,0.1581149983,0.1179263746,0.00607202565,0.18745125,0.81254875,0.0038187544000000003,0.014930930000000004,0.1683788156,0.0087344354,0.015765017,0.01623946765,0.016066519600000002,0.061989728,0.03576183595,0.0328941924,0.27889206035,0.030113492949999997,0.18464696345000003,0.09741409035,0.07722099924999999,0.02141279845,0.005065949,0.08948399794999999,0.01539969675,0.007186743450000001,0.0,0.0789115406
434241.0,0.32389609999999996,0.6663608,0.00974315,0.01049661695,0.65586418305,0.29222278775,0.3636413953,0.46695390185,0.1889102812,0.1303248917,0.3944024223,0.10127784960000001,0.02985905405,0.2399342,0.7600657999999999,0.07866238805,0.22352155245,0.021712159449999997,0.0078341005,0.006890973500000001,0.06272698815000001,0.06541966750000001,0.051142301,0.0387586416,0.007161505800000001,0.008243086350000001,0.00118125,0.0010722806,0.1443933398,0.25386513725,0.0686954192,0.02017663475,0.2325244507,0.07472969850000001,0.01124249265,0.01928180115,0.10899878430000001
565519.0,0.2364034,0.7534419500000001,0.0101546,0.057428178600000004,0.6960137713999999,0.21699992199999998,0.47901384939999997,0.43317055785,0.2628432136,0.0704989659,0.2998222156,0.23918921995,0.08650335945,0.3323315,0.6676684999999999,0.0334209848,0.1450950833,0.0578873189,0.0310235981,0.0137894182,0.05419708114999999,0.06818905935,0.10631655549999999,0.05189546469999999,0.006920282,0.0382019734,0.00666932655,0.01255687865,0.16025763405,0.19714335649999998,0.07576949694999999,0.037172054950000005,0.17653523070000002,0.039095429949999996,0.0183306531,0.0,0.16203723755000002
790588.0,0.2816307,0.69736855,0.0210006,0.26302630990000003,0.4343422401,0.04539223985,0.3889500001,0.17983924024999998,0.2545029999,0.0676261555,0.18295957175000002,0.16070062570000002,0.023056056999999998,0.1992551,0.8007449000000001,0.10908636405000001,0.1064677804,0.06607654405,0.01959174855,0.013385113199999998,0.037761750399999995,0.01752361825,0.08249367645,0.02589844805,0.00260068,0.1779691841,0.031122907249999998,0.0539342185,0.11378979865000001,0.05681826834999999,0.009231173200000001,0.0033618240000000002,0.044140404999999994,0.01240520435,0.008948636550000002,0.0130428036,0.09794036669999999
354333.0,0.34489649999999994,0.6118849500000001,0.04321850000000001,0.11396461455000002,0.49792033545000003,0.10837309584999999,0.3895472396,0.22620482740000006,0.27171550800000005,0.08785232515,0.2508936935,0.12161927385,0.037555108250000004,0.38817945000000004,0.61182055,0.1317447926,0.1931321699,0.0200195376,0.0408412722,0.013652539049999999,0.04114533364999999,0.08292035745000001,0.12281659870000002,0.0868032495,0.0,0.0765638491,0.031025397850000004,0.006375367650000001,0.08151097515000001,0.0833774703,0.06131638205000001,0.014143509099999998,0.13456240074999998,0.0035927682999999993,0.0,0.0,0.07390614495
896680.0,0.5665959,0.39956405000000006,0.033840049999999997,0.04420562975,0.35535842025000003,0.04472933055,0.31062908969999997,0.16069877780000003,0.19465964249999998,0.05488328499999999,0.15132894000000002,0.10129620814999998,0.04784990215,0.22002215,0.7799778500000001,0.1285632231,0.40567232220000005,0.0323603169,0.01818361705,0.01351085475,0.035235493349999994,0.04851291615,0.060959339000000015,0.0436199353,0.0,0.03049899835,0.0055973877,0.008109243700000001,0.0723413515,0.0700631357,0.0182942906,0.0019965351,0.04957523835,0.029130131849999998,0.0223108527,0.0034573196,0.054228743850000004
364539.0,0.70414605,0.27602190000000004,0.01983205,0.034599097999999995,0.241422802,0.019805832899999997,0.2216169691,0.0187589731,0.22266382889999997,0.006584975,0.11245987115,0.08845272875000001,0.03392522715,0.1411317,0.8588682999999999,0.21645817894999997,0.4533545313999999,0.0343333755,0.0075234827,0.0,0.0705448503,0.01911027775,0.03686069395000001,0.007092388699999999,0.0,0.034599097999999995,0.0,0.0,0.009832514,0.008926459099999999,0.0,0.0,0.0029725109,0.0,0.0,0.0,0.0157864622
601700.0,0.57174195,0.41276159999999995,0.015496399999999999,0.02481372745,0.38794787254999996,0.1271324481,0.26081542449999995,0.13985019640000002,0.24809767605,0.004964186349999999,0.1764463271,0.1683385822,0.03819873065,0.16353525000000002,0.83646475,0.19476453720000003,0.3496946971,0.0272827496,0.0484882806,0.0142963712,0.0391296962,0.026281609299999998,0.025045874700000005,0.0086372064,0.0016561911999999999,0.0223986768,0.0014671466,0.0009479040500000001,0.08378260195000001,0.043548892799999996,0.012518701600000001,0.011251021850000001,0.0462852066,0.0025027392,0.0017949139999999999,0.005201069900000001,0.0728152448
168910.0,0.59552575,0.37166765,0.032806600000000005,0.053479292899999996,0.31818835710000004,0.08920458170000001,0.2289837754,0.09444882015,0.22373953689999998,0.0017566156,0.13491891669999997,0.13704827825,0.04446451135,0.12840345000000003,0.8715965499999999,0.20589353175000005,0.31570629739999995,0.07392587725,0.0510705506,0.006324422500000001,0.03244353345,0.00450940285,0.0250894968,0.007599729050000001,0.0013662959500000001,0.0408725369,0.007659121950000002,0.004947634,0.019151218149999996,0.056895200800000004,0.0184024012,0.0,0.049227691750000004,0.0037697827999999996,0.01365431275,0.0,0.02779699075
249497.0,0.7025228499999999,0.2517819,0.0456951,0.02524928745,0.22653261255000007,0.033494108950000004,0.19303850365,0.043316413350000006,0.18321619925000002,0.0067476266500000005,0.06626682254999999,0.1202354433,0.033282763300000004,0.18839435000000002,0.81160565,0.37174088000000005,0.32820534435000004,0.00257662565,0.027074228900000004,0.01650614865,0.01109116315,0.00931988365,0.07372636645,0.04946997045,0.00120655335,0.01733908745,0.0079102,0.0,0.03329518955000001,0.0044114863499999995,0.00560973745,0.0,0.0080758884,0.0,0.0,0.0,0.0352405249
312266.0,0.42087465,0.52680875,0.0523168,0.02524830175,0.50156044825,0.0772113291,0.4243491192500001,0.23322242275000002,0.26833802549999997,0.05522687590000001,0.19871412915,0.20316583829999998,0.044453645650000005,0.54032375,0.45967624999999995,0.21412512235000003,0.18133916784999998,0.025410380700000002,0.04705528825,0.01855396525,0.034498877100000006,0.01973056935,0.20570436565000003,0.21278517044999998,0.00199558135,0.011936808499999998,0.0,0.01331149325,0.09711910274999999,0.07886457715,0.05723874295,0.04100496645,0.08178288325,0.01407823205,0.00376767015,0.02257513995,0.07001350955
808262.0,0.47410282499999995,0.5088128500000001,0.017084225,0.19478756375,0.31402528625,0.083175555925,0.23084973032499997,0.19748727017499998,0.1165380161,0.01061059295,0.139380416275,0.146487070075,0.017547206949999998,0.122941975,0.877058025,0.03840833045,0.11705386042499999,0.318640606025,0.025193602125000002,0.0069595944000000005,0.039717299149999996,0.0144844794,0.025148312899999997,0.00962182265,0.00181685145,0.12964116095,0.009007934599999998,0.0561384683,0.07470100795,0.0929439796,0.02984222085,0.0327343376,0.06685938790000001,0.00215013905,0.012001780100000001,0.00115278725,0.082588803925
506513.0,0.3444634,0.6375772000000001,0.017959600000000003,0.01731370035,0.62026349965,0.025821611,0.5944418886999999,0.19954217645,0.4207213232000001,0.18602576895,0.32376739634999996,0.08148471235,0.02898555145,0.45170665000000004,0.54829335,0.1140226342,0.20791280165000003,0.022527956199999997,0.013320178249999998,0.0179727917,0.0898716863,0.09951066445000001,0.15933395795,0.05390622899999999,0.01779102795,0.015119415349999998,0.0021942851,0.0,0.14185589969999998,0.04889657665,0.0087897002,0.0022175676000000004,0.025447809850000003,0.01523273055,0.0015399098,0.011905962,0.1431981665
666921.0,0.46250352499999997,0.523237675,0.014258725,0.197416683225,0.325820991775,0.0828944898,0.24292650192499998,0.08801525439999999,0.237805737325,0.024391455800000003,0.16256900194999999,0.101707531725,0.037152982800000005,0.1329772,0.8670228,0.08213543445,0.20576373277499999,0.174604382725,0.00833589915,0.01336165835,0.01540694125,0.01744021385,0.0534807489,0.0249517461,0.0,0.1690455577,0.012702181475,0.01566894685,0.05976753850000001,0.0121230431,0.0161246728,0.01246082305,0.0070206138000000005,0.0,0.0,0.0,0.06853381750000001
959930.0,0.6746521000000001,0.29160330000000007,0.033744750000000004,0.028392651949999997,0.26321064805,0.026535157799999997,0.23667549020000003,0.053745102200000006,0.20946554585000002,0.030184604450000003,0.108870106,0.10453304914999999,0.01962288835,0.17355915,0.82644085,0.35821921345,0.27219127175,0.0442416148,0.0124014424,0.015471961949999998,0.0337894959,0.01507538185,0.06847259575,0.02834826305,0.0,0.0270685147,0.0013241372499999998,0.0,0.0351664771,0.01177934995,0.006799275150000001,0.0,0.016614120700000002,0.0,0.0,0.0,0.03713098145
456200.0,0.63317025,0.3374087,0.02942095,0.09979110405,0.23761759594999998,0.04553254185,0.19208505405,0.049737636950000004,0.18787995894999998,0.0091771149,0.0427365158,0.14351884135,0.04218509745,0.16522574999999998,0.8347742499999999,0.093888748,0.4796527317,0.059628831300000004,0.06193530850000001,0.01242880605,0.025886982250000003,0.0036858028500000002,0.0245526142,0.0367362021,0.0,0.0874777816,0.00616184205,0.00615148045,0.012510358300000001,0.02635886935,0.010868409300000001,0.0,0.03202644155,0.0,0.0,0.0,0.017711195399999997
676751.0,0.6687017,0.2759106,0.055387849999999995,0.05065417130000001,0.2252564287,0.00013794145000000003,0.22511848725,0.0835980738,0.1416583549,0.027759561449999998,0.11460174374999998,0.0721073537,0.0107877623,0.18041775,0.8195822500000001,0.4193657476,0.18594848665000002,0.06338746575000001,0.004637039149999999,0.0087558069,0.015517105250000001,0.0298192075,0.0779827826,0.04370574415,0.0,0.0392622974,0.0,0.0113918739,0.04934263845,0.02220905145,0.012046383999999999,0.00230866515,0.016071654150000003,0.0,0.0,0.0,0.0652177546
559602.0,0.56913625,0.40575295,0.0251108,0.049993876449999995,0.35575907354999997,0.066418585,0.28934048855,0.14167972050000002,0.21407935299999997,0.0331409518,0.14731518540000002,0.15044503675,0.02485789955,0.12485070000000001,0.8751493,0.0110997831,0.39570099395,0.16233543865,0.0250349745,0.0082998613,0.020559398400000005,0.0197862489,0.03852889645,0.012641308549999999,0.0,0.0351404147,0.013905557699999998,0.0009479040500000001,0.10973980755000001,0.0310841288,0.00085578415,0.0,0.021888604,0.017780847699999998,0.0,0.00161124195,0.10039902685000002
888033.0,0.61591465,0.3581301,0.0259552,0.08292842010000001,0.2752016799,0.0632570818,0.21194459810000002,0.09273798775,0.18246369215,0.04903597865,0.0955562037,0.06903049985,0.061578935300000005,0.1576441,0.8423559,0.20182075770000002,0.32404289080000004,0.09005100155000001,0.00831935345,0.0186944503,0.03206229455,0.026364945700000003,0.04814052995,0.01698943295,0.007073081300000001,0.0669138448,0.014477081050000002,0.00153749425,0.04152126495,0.04048656245,0.010730160450000002,0.0,0.03803336645,0.0,0.0,0.0,0.0547046213
546123.0,0.2856091,0.69249795,0.021893,0.011844803249999999,0.6806531467500001,0.16820561265,0.51244753405,0.45833031464999996,0.2223228321,0.05613068845,0.32039302900000005,0.2727581796,0.0313714327,0.3399462999999999,0.6600537,0.14573431315000002,0.13866210469999998,0.0012126822,0.05450909574999999,0.0246744579,0.06304853229999999,0.09587184055,0.06811316375,0.0322360057,0.0014931375,0.008310306299999999,0.0,0.0035344969499999995,0.13363944045,0.21522952494999997,0.1094614009,0.01237962615,0.17930355235,0.046335074600000005,0.06968885979999999,0.03984181415,0.11078135255000002
837282.0,0.30194930000000003,0.65772225,0.0403284,0.0155366722,0.64218557785,0.21389327185,0.428292306,0.4489221560999999,0.19326342184999998,0.15035924479999999,0.30770305615,0.11913635870000001,0.06498684799999999,0.31314600000000004,0.6868540000000001,0.08616457424999999,0.20566525785,0.010119467899999998,0.051940990000000006,0.018657517,0.0619048971,0.09858738445,0.061758250949999996,0.02029689945,0.0,0.0079274248,0.0021197066,0.0054895408000000005,0.2552415101,0.14233489920000003,0.051345746549999995,0.0902517352,0.16610942920000002,0.0058003159,0.0068970663,0.008985067650000001,0.1708785223
310376.0,0.5529617499999999,0.4158188500000001,0.031219399999999998,0.020153937900000002,0.3956649121,0.09009197335,0.3055729387,0.11454380590000002,0.28112110619999997,0.01210018295,0.1315404144,0.20962354395,0.042400743149999996,0.2655533,0.7344467,0.33145162365,0.21157454085,0.009935585450000001,0.0277934147,0.015292376399999998,0.02341027155,0.028061109250000004,0.0884015344,0.082594486,0.0,0.01438657005,0.0018697153000000002,0.0038976525499999997,0.0319826322,0.06677383434999999,0.01578733945,0.01852698975,0.06479840095,0.0,0.0,0.0,0.03121840125
896265.0,0.47206795,0.5100726,0.017859649999999998,0.00630581415,0.50376678585,0.13553490605000001,0.36823187980000005,0.2828030769,0.22096370895,0.08711024825,0.26987876105,0.09968363784999998,0.04709409695,0.17421445,0.82578555,0.1905834489,0.2770410481,0.0044434561,0.015033420450000001,0.0102078345,0.0516459228,0.0425950092,0.0373860202,0.015605295299999999,0.0017409342,0.0,0.00225745015,0.0040483640000000005,0.10524845215,0.12780542525,0.049749199499999994,0.06641977675,0.1517455383,0.01999401035,0.010329529100000002,0.0,0.034314175350000004
816144.0,0.5920749000000001,0.3858309,0.0220944,0.0059265649,0.3799043351,0.0215833342,0.35832100085,0.15443624665000003,0.22546808845,0.007193329400000001,0.08345868730000001,0.25996911460000005,0.029283166250000003,0.1888122,0.8111878000000001,0.43369263425,0.15666029755,0.0017220075500000002,0.05391847194999999,0.029762817000000004,0.031587103699999994,0.01464752385,0.040861932200000006,0.01631895115,0.0017153125000000003,0.00253087015,0.0020851929,0.00131050185,0.058121028750000005,0.0472147122,0.049100517,0.05469928990000002,0.060770658350000006,0.0053519111,0.0,0.007117395699999999,0.026496991550000005
887069.0,0.4085027500000001,0.5723914,0.0191058,0.03749701035,0.53489438965,0.18524182909999998,0.34965256045,0.1900333485,0.34486104120000005,0.0119752406,0.1379524634,0.34704264425,0.037924051449999996,0.25718475,0.7428152499999999,0.27040227645000003,0.13217698645,0.0059235072,0.08983040165,0.014512731800000001,0.04073597785,0.0469040341,0.036418692200000005,0.024749150400000003,0.0040337216999999995,0.03749701035,0.0,0.0,0.0385008153,0.10095987315000002,0.05057264139999999,0.02380559875,0.09661037765,0.00030826815,0.0,0.0,0.0693091039
